總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
005 0050256 臺灣土地銀行南投分行 南投縣南投市中山街202號 049-2222143 古智升 2018-12-22 	
005 0050267 臺灣土地銀行員林分行 彰化縣員林市中山路二段100號 04-8323171 周鳳池 2015-08-19 	
005 0050278 臺灣土地銀行斗六分行 雲林縣斗六市中山路72號 05-5323901 賴憲基 2012-02-21 	
005 0050289 臺灣土地銀行北港分行 雲林縣北港鎮民主路90號 05-7836111 黃義經 2012-02-21 	
005 0050290 臺灣土地銀行嘉義分行 嘉義市中山路309號 05-2241150 李宗學 2012-02-21 	
005 0050304 臺灣土地銀行新營分行 臺南市新營區中山路79號 06-6322441 劉銘松 2012-02-21 	
005 0050315 臺灣土地銀行永康分行 臺南市永康區中山南路20號 06-2321171 姜俊能 2012-02-21 	
005 0050326 臺灣土地銀行台南分行 台南市中西區中正路28號 06-2265211 彭麗瑛 2012-02-21 	
005 0050337 臺灣土地銀行高雄分行 高雄市鹽埕區大勇路131號 07-5515231 陳志賢 2012-02-21 	
005 0050348 臺灣土地銀行岡山分行 高雄市岡山區岡山路285號 07-6216102 石進輝 2012-02-21 	
005 0050359 臺灣土地銀行美濃分行 高雄市美濃區中山路一段65號 07-6813211 謝麗月 2012-02-21 	
005 0050360 臺灣土地銀行屏東分行 屏東縣屏東市逢甲路78號 08-7325131 楊士生 2012-02-21 	
005 0050371 臺灣土地銀行臺東分行 台東縣台東市中華路一段357號 089-310111 洪正峯 2015-02-10 	
005 0050382 臺灣土地銀行青年分行 高雄市鳳山區青年路二段281號 07-7808700 郭雅志 2019-10-30 	
005 0050393 臺灣土地銀行金門分行 金門縣金城鎮民生路34號 082-327300 張雲盛 2012-02-24 	
005 0050407 臺灣土地銀行澎湖分行 澎湖縣馬公市三民路20號 06-9262141 鄭明啟 2012-02-21 	
005 0050418 臺灣土地銀行營業部 台北市館前路46號 02-23483456 唐素珍 2015-02-10 	
005 0050452 臺灣土地銀行和平分行 台北市和平東路三段15號 02-27057505 賴哲文 2012-02-24 	
005 0050463 臺灣土地銀行潮州分行 屏東縣潮州鎮新生路12號 08-7884111 楊佳碧 2012-02-21 	
005 0050474 臺灣土地銀行彰化分行 彰化縣彰化市光復路98號 04-7230777 王淑芳 2012-02-21 	
005 0050485 臺灣土地銀行中山分行 高雄市前金區五福三路87號 07-2519406 王耀彩 2012-02-21 	
005 0050496 臺灣土地銀行永和分行 新北市永和區竹林路33號 02-89268168 黃淑華 2019-10-30 	
005 0050500 臺灣土地銀行板橋分行 新北市板橋區文化路一段143號 02-29689111 魏文霙 2012-02-21 	
005 0050511 臺灣土地銀行鳳山分行 高雄市鳳山區曹公路15號 07-7460121 張美華 2012-02-21 	
005 0050522 臺灣土地銀行湖口分行 新竹縣湖口鄉中正路一段102號 03-5996111 謝秋香 2012-02-21 	
005 0050533 臺灣土地銀行蘇澳分行 宜蘭縣蘇澳鎮太平路17號 03-9961100 黃建誠 2012-02-21 	
005 0050544 臺灣土地銀行新興分行 高雄市新興區七賢一路480號 07-2355111 黃清彬 2012-02-21 	
005 0050555 臺灣土地銀行西台中分行 臺中市西區五權路2-4號 04-22289151 楊秉修 2016-01-05 	
005 0050566 臺灣土地銀行虎尾分行 雲林縣虎尾鎮林森路一段490號 05-6327373 陳惠桂 2012-02-21 	
005 0050577 臺灣土地銀行仁愛分行 台北市仁愛路三段29號 02-27728282 葉惠真 2012-02-21 	
005 0050588 臺灣土地銀行忠孝分行 台北市復興南路一段129號 02-27312393 詹瑤娟 2012-02-21 	
005 0050599 臺灣土地銀行中正分行 高雄市新興區中正三路158號 07-2352156 劉榮裕 2012-02-21 	
005 0050614 臺灣土地銀行新店分行 新北市新店區北新路一段309號 02-29151234 趙敬萱 2012-02-21 	
005 0050625 臺灣土地銀行北台南分行 臺南市北區公園路128-7號 06-2210071 曾秀娥 2012-02-21 	
005 0050636 臺灣土地銀行松山分行 台北市松山區敦化南路一段2號1樓 02-25774558 洪雪媚 2020-07-08 	
005 0050647 臺灣土地銀行內湖分行 台北市內湖區民權東路六段156號 02-27963800 黃寶興 2012-02-21 	
005 0050658 臺灣土地銀行三民分行 高雄市三民區建工路647、649、651、653、655、657、659、661等號1至2樓 07-3861301 梁崑豐 2012-02-21 	
005 0050669 臺灣土地銀行民雄分行 嘉義縣民雄鄉建國路三段126號1-4樓 05-2200180 曾銘田 2012-04-09 	
005 0050670 臺灣土地銀行大社分行 高雄市大社區中山路367.369.371號 07-3520779 范玉蘭 2012-02-21 	
005 0050692 臺灣土地銀行前鎮分行 高雄市前鎮區一心一路241號 07-3329755 劉茂進 2012-02-21 	
005 0050706 臺灣土地銀行路竹分行 高雄市路竹區國昌路18號1-3樓 07-6972131 舒緒綸 2012-07-24 	
005 0050717 臺灣土地銀行五甲分行 高雄市鳳山區五甲二路256號 07-7715176 黃慶瑞 2012-02-21 	
005 0050728 臺灣土地銀行太平分行 臺中市太平區中山路3段131號 04-22780788 黃美鎔 2019-10-30 	
005 0050739 臺灣土地銀行正濱分行 基隆市中正路652號 02-24621111 李泓興 2012-02-21 	
005 0050740 臺灣土地銀行敦化分行 台北市敦化南路二段76號 02-27071234 朱秀鳳 2018-02-12 	
005 0050751 臺灣土地銀行信託部 台北市懷寧街53號4樓 02-23483456 范鳳麟 2012-02-21 	
005 0050762 臺灣土地銀行蘆洲分行 新北市蘆洲區中山一路100號 02-22859100 張金英 2012-02-21 	
005 0050773 臺灣土地銀行北臺中分行 中清路一段79號 04-22016902 陳炳霖 2014-03-11 	
005 0050784 臺灣土地銀行苓雅分行 高雄市苓雅區忠孝二路18號 07-3328477 李界元 2012-02-21 	
005 0050795 臺灣土地銀行信義分行 台北市基隆路一段436號 02-27585667 王俊凱 2012-02-21 	
005 0050809 臺灣土地銀行土城分行 新北市土城區中央路一段127號 02-22651000 林貞延 2012-02-21 	
005 0050810 臺灣土地銀行淡水分行 新北市淡水區中山北路1段40,42,46號1.2樓(含地下一樓) 02-26219691 盧玉蘭 2012-02-21 	
005 0050821 臺灣土地銀行草屯分行 南投縣草屯鎮中正路601之7號 049-2330573 謝得祿 2019-10-30 	
005 0050832 臺灣土地銀行東台南分行 臺南市東區東門路三段261號 06-2906183 謝秀貞 2019-10-30 	
005 0050843 臺灣土地銀行通霄分行 苗栗縣通霄鎮中正路85號1、2樓 037-756010 廖淑美 2012-02-21 	
005 0050854 臺灣土地銀行學甲分行 臺南市學甲區中正路303號1,2,3樓（含地下一樓) 06-7832166 姚秉勳 2012-02-21 	
005 0050865 臺灣土地銀行新莊分行 新北市新莊區思源路221號 02-29973321 吳澤 2012-02-21 	
005 0050876 臺灣土地銀行雙和分行 新北市中和區中山路二段120號 02-22425300 邱豐祥 2012-02-21 	
005 0050887 臺灣土地銀行國外部 台北市館前路46號 02-23483456 程佩瑜 2012-02-21 	
005 0050898 臺灣土地銀行白河分行 臺南市白河區三民路395號1、2、3樓 06-6855301 陳炳芳 2012-02-21 	
005 0050902 臺灣土地銀行復興分行 臺北市中山區復興北路234號 02-25090888 謝瑞員 2019-10-30 	
005 0050913 臺灣土地銀行平鎮分行 桃園市平鎮區中豐路山頂段5號1至3樓 03-4699111 董培基 2015-01-29 	
005 0050924 臺灣土地銀行國際金融業務分行 台北市懷寧街53號6樓 02-23483456 林慧瑩 2012-02-21 	
005 0050935 臺灣土地銀行文山分行 台北市文山區景興路206號1、2樓及地下1樓 02-29336222 李翠桂 2016-08-29 	
005 0050946 臺灣土地銀行中港分行 台中市文心路2段598號1至2樓及地下1樓 04-23288800 黃哲雄 2012-02-21 	
005 0050957 臺灣土地銀行東板橋分行 新北市板橋區民族路212.214.216.218.220號1-2樓 02-29633939 吳秀李 2012-02-21 	
005 0050968 臺灣土地銀行南崁分行 桃園市蘆竹區洛陽街16號 03-3526556 陳百泰 2015-01-29 	
005 0050979 臺灣土地銀行建國分行 高雄市三民區建國一路458號 07-2250011 陳秀英 2012-02-21 	
005 0050980 臺灣土地銀行樹林分行 新北市樹林區保安二街82號 02-26845116 羅瑞淑 2012-02-21 	
005 0050991 臺灣土地銀行東台北分行 台北市信義區松德路107號 02-27272588 蘇秋燕 2012-02-21 	
005 0051002 臺灣土地銀行西三重分行 新北市三重區重陽路一段88號、88號2樓、88號2樓之1 02-29846969 許景德 2018-07-03 	
005 0051013 臺灣土地銀行南台中分行 台中市南區國光路81號 (04)22240323 林筱玲 2019-10-30 	
005 0051024 臺灣土地銀行長春分行 台北市中山區長春路156號1樓至4樓、6樓 02-25681988 鄭翠華 2012-02-21 	
005 0051035 臺灣土地銀行東新竹分行 新竹市北大路22號1.2樓 03-5353998 楊有福 2012-02-21 	
005 0051046 臺灣土地銀行新市分行 臺南市新市區復興路10、12號 06-5997373 黃月英 2012-02-21 	
005 0051057 臺灣土地銀行博愛分行 高雄市三民區博愛一路300號1樓、2樓、3樓 07-3150301 張萬達 2012-02-21 	
005 0051068 臺灣土地銀行中崙分行 台北市松山區東興路26號 02-27477070 王美齡 2012-02-21 	
005 0051079 臺灣土地銀行華江分行 新北市板橋區文化路二段182巷1弄2號 02-22518599 林宜隆 2012-02-21 	
005 0051080 臺灣土地銀行竹北分行 新竹縣竹北市縣政九路130號1至5樓 03-5532231 彭初枝 2012-11-16 	
005 0051091 臺灣土地銀行安平分行 臺南市安平區中華西路2段23號 06-2933555 李毓珣 2019-10-30 	
005 0051105 臺灣土地銀行嘉興分行 嘉義市西區自由路28號1至4樓 05-2810866 周宏衛 2015-10-22 	
005 0051116 臺灣土地銀行南新莊分行 新北市新莊區新樹路288之23號1-3樓 02-22066080 朱惠貞 2012-05-14 	
005 0051127 臺灣土地銀行三峽分行 新北市三峽區民生街81、83、85號1、2樓 02-86711010 簡進北 2013-12-26 	
005 0051138 臺灣土地銀行沙鹿分行 臺中市沙鹿區居仁里中山路407號1-2樓、4樓及地下1樓 04-26651717 黃明振 2016-04-11 	
005 0051149 臺灣土地銀行南桃園分行 桃園市桃園區中山路829,831,833,835號一、二樓 03-3786969 林麗玉 2015-01-29 	
005 0051150 臺灣土地銀行汐止分行 新北市汐止區大同路一段306-3號1、2樓 02-26498577 王伯仁 2012-02-21 	
005 0051161 臺灣土地銀行萬華分行 台北市西園路二段205號 02-23322778 陳秀惠 2012-02-21 	
005 0051172 臺灣土地銀行小港分行 高雄市小港區宏平路336號 07-8065606 唐菁 2012-02-21 	
005 0051183 臺灣土地銀行新工分行 新竹縣湖口鄉中華路76號1.2.3樓及80號1.2樓 03-5981969 周伯樂 2012-02-21 	
005 0051194 臺灣土地銀行烏日分行 臺中市烏日區中山路一段535號1至2樓 04-23360311 林秋蘭 2017-10-19 	
005 0051208 臺灣土地銀行西湖分行 港墘路183、185號1樓 02-26599888 林有為 2012-02-21 	
005 0051219 臺灣土地銀行八德分行 桃園市八德區介壽路一段702、704號地下室、1、2、3樓 (03)3667966 蘇寶鳳 2015-01-29 	
005 0051220 臺灣土地銀行北屯分行 臺中市北區文心路四段232號1、2樓、地下1樓 04-22915678 陳文治 2012-02-21 	
005 0051231 臺灣土地銀行大安分行 台北市大安路2段37號1、2樓 02-23256266 黃意文 2014-03-05 	
005 0051242 臺灣土地銀行北中壢分行 桃園市中壢區環北路400、402、404號一樓及398號地下層之一 03-4250011 張國平 2015-08-28 	
005 0051253 臺灣土地銀行高樹分行 南興路99號 08-7963399 蘇能和 2019-10-30 	
005 0051264 臺灣土地銀行枋寮分行 隆山路111號 08-8781533 胡怡萍 2019-10-30 	
005 0051286 臺灣土地銀行金城分行 民生路6號 082-311981 李水朝 2019-10-30 	
005 0051297 臺灣土地銀行光復分行 三民路二段一四八號 02-89522345 曾界雄 2012-02-21 	
005 0051301 臺灣土地銀行左營分行 華夏路1237號1樓 07-3436168 程正蕙 2014-08-26 	
005 0051312 臺灣土地銀行北桃園分行 桃園市桃園區中正路1071號1樓之1 03-3566199 張美玲 2015-01-29 	
005 0051323 臺灣土地銀行東港分行 光復路二段27號1至4樓 08-8332255 鄭鳳蘭 2017-12-06 	
005 0051334 臺灣土地銀行天母分行 忠誠路2段122號1樓、2樓及124號1樓、2樓、地下1樓 02-28767287 林慧琬 2014-06-30 	
005 0051345 臺灣土地銀行泰山分行 新北市泰山區明志路三段一六八號 02-29018899 莊文宗 2012-02-21 	
005 0051356 臺灣土地銀行中科分行 臺中市大雅區中科路6號2樓之1、之2 04-25658228 錢定家 2015-03-30 	
005 0051367 臺灣土地銀行大園分行 桃園市大園區中正東路53、55號1至3樓 03-3850805 黃淑華 2017-12-06 	
005 0051378 臺灣土地銀行楊梅分行 桃園市楊梅區大平街116號 03-4881215 羅麗卿 2015-03-30 	
005 0051389 臺灣土地銀行東門分行 金山南路二段165號1至3樓 02-23911188 吳得志 2012-02-21 	
005 0051404 臺灣土地銀行城東分行 台北市中山北路二段46號之二 02-25676268 林鎮在 2013-03-20 	
005 0051415 臺灣土地銀行松南分行 台北市松山路130號 02-27631111 張偉賢 2012-02-21 	
005 0051426 臺灣土地銀行福興分行 彰化縣福興鄉彰鹿路7段399號1至4樓 04-7785566 林瑩杰 2012-02-21 	
005 0051437 臺灣土地銀行林口分行 桃園市龜山區文化二路109號1至3樓、109之1號 03-3182128 張文泰 2017-12-06 	
005 0051448 臺灣土地銀行西屯分行 市政北二路286號 04-22593111 李青蓉 2019-11-20 	
005 0051459 臺灣土地銀行內壢分行 桃園市中壢區環中東路33號1至2樓 03-4612666 張金水 2017-12-06 	
005 0051460 臺灣土地銀行竹南分行 中正路62號1至4樓 037-551022 梁秀貞 2017-12-06 	
005 0051471 臺灣土地銀行安南分行 臺南市安南區海佃路三段47號1至4樓 06-2568669 潘禮榮 2019-07-10 	
005 0051482 臺灣土地銀行汐科分行 新台五路一段93號 02-26972858 黃榮賜 2016-02-19 	
005 0051493 臺灣土地銀行楠梓分行 高雄市楠梓區藍昌路318號 07-3621199 陳莉芝 2019-10-30 	
005 0051507 臺灣土地銀行大里分行 臺中市大里區國光路二段405號一至4樓及地下一樓 04-24061679 趙怡凱 2017-12-06 	
005 0051518 臺灣土地銀行大灣分行 臺南市永康區永大路二段1062號1至2樓 06-2071200 洪月梅 2017-12-06 	
005 0051530 臺灣土地銀行大發分行 高雄市大寮區鳳林四路272號1至4樓及地下1樓 07-7869169 張經燕 2015-03-30 	
005 0051552 臺灣土地銀行圓山分行 承德路4段91、95號1樓 02-28866379 李翠蘭 2014-05-29 	
005 0051563 臺灣土地銀行工研院分行 新竹縣竹東鎮中興路四段195號 03-5910188 蔡錫坤 2019-10-30 	
005 0051574 臺灣土地銀行北三重分行 新北市三重區重陽路4段95.97.99號 02-89821919 陳美吟 2012-02-21 	
005 0051585 臺灣土地銀行圓通分行 新北市中和區連城路192號 02-22497071 王禎祥 2012-02-21 	
005 0051600 臺灣土地銀行大直分行 樂群二路283、285、287、289號1至2樓 02-85025868 黃素津 2017-08-30 	
005 0051611 臺灣土地銀行南屯分行 臺中市南屯區文心南路65、67號1、2樓 (04)24723568 文燕蓉 2017-12-06 	
005 0051622 臺灣土地銀行證券部 台北市延平南路81號 02-23483902 劉慧年 2012-02-21 	
005 0051633 臺灣土地銀行寶中分行 寶中路94-3號1樓 (02)29111898 張芷萍 2013-03-14 	
005 0051644 臺灣土地銀行中清分行 中清路二段352.356.358.360號1至2樓 (04)22956677 楊宗勳 2014-11-27 	
005 0051655 臺灣土地銀行南京東路分行 南京東路3段70號1樓 02-25036345 簡永滿 2015-01-07 	
005 0051666 臺灣土地銀行仁武分行 仁勇路85號 07-7322678 高瑞芳 2017-09-06 	
005 0055011 臺灣土地銀行洛杉磯分行 Suite 1900 , 811 Wilshire Boulevard Los Angeles 002-1-213-532-3789 李健青 2018-04-25 	
005 0055022 臺灣土地銀行香港分行 香港九龍尖沙咀廣東道25號港威大廈第一座31樓3101-6及12室 002-852-2581-0788 林閔貴 2020-10-20 	
005 0055033 臺灣土地銀行新加坡分行 80 Raffles Place, #34-01 UOB Plaza I ,Singapore 65-63494555 陳華倫 2007-06-26 	
005 0055044 臺灣土地銀行上海分行 中國(上海)自由貿易試驗區富城路99號震旦國際大樓17樓1703-04室 86-21-50372495 潘忞作 2019-01-19 	
005 0055066 臺灣土地銀行紐約分行 100 Wall Street, 14 FL. ,NEW YORK, NY 10005, U.S.A. 1-917-542-0222 張光偉 2010-12-23 	
005 0055077 臺灣土地銀行天津分行 天津市河西區增進道28號鑫銀大廈3701-3702室 86-2228371115 林劍聖 2014-10-23 	
005 0055088 臺灣土地銀行武漢分行 湖北省武漢市武昌區積玉橋臨江大道96號萬達中心41層01-03單元 86-27-59606939 黃國基 2016-01-18 	
005 0055099 臺灣土地銀行吉隆坡代表人辦事處 Lot 11-03A,Level 11 Menara Hap Seng 2,PlazaHap Seng,No.1,Jalan P Ramlee,Kuala Lumpur,Malaysia 60-3-20221188 楊智鈞 2020-02-04 	
006 	 合作金庫商業銀行 臺北市松山區長安東路2段225號 02-2173-8888 	 2020-09-28 https://www.tcb-bank.com.tw
006 0060017 合作金庫商業銀行財務部 長安東路二段225號 02-21738888 黃鈴翠 2017-09-18 	
006 0060028 合作金庫商業銀行館前分行 台北市中正區館前路77號1樓 02-23315528 張淑梅 2017-12-14 	
006 0060039 合作金庫商業銀行西門分行 台北市萬華區昆明街77號1、2樓 02-23814949 鄭秀人 2012-01-11 	
006 0060040 合作金庫商業銀行延平分行 西寧北路68號1-3樓及南京西路299、301、307號1-4樓及303、305號1、2樓 02-25554111 林寶珠 2018-03-06 	
006 0060051 合作金庫商業銀行大稻埕分行 台北市大同區重慶北路二段67號 02-25568111 姜芬美 2012-01-11 	
